meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.059780985,0.064241268,0.032026913,0.015071489,0.09019344,0.075121951,12.86346184,274.4029055,0.893369417,0.491917766,0,0.059780985,0.084279106,0.015701668,0.275862069,0.0078125,0.0078125,0.0078125,0,0,0
0.132786407,0.079556866,0.119089848,0.067957993,0.209591599,0.141633606,1.932562432,8.308895037,0.963181346,0.738307004,0.112555426,0.132786407,0.11013192,0.017112299,0.253968254,0.298221983,0.0078125,2.7265625,2.71875,0.125159642,0
0.157020511,0.071942931,0.168160153,0.101429933,0.216739752,0.115309819,0.979442275,3.974222626,0.965249139,0.733692878,0.096358437,0.157020511,0.088893983,0.022068966,0.117647059,0.460227273,0.0078125,2.8125,2.8046875,0.2,0
0.174272105,0.069411045,0.190874107,0.115601979,0.228279274,0.112677295,4.48503835,61.76490831,0.950972025,0.635199178,0.050027488,0.174272105,0.102045991,0.018327606,0.246153846,1.621299342,0.0078125,7,6.9921875,0.209310987,0
0.172754287,0.076902583,0.177736289,0.120070012,0.245367561,0.12529755,2.967765093,20.0781147,0.925539327,0.523081123,0.059953326,0.172754287,0.093573513,0.015763547,0.2,0.235877404,0.0078125,0.71875,0.7109375,0.235069279,0
0.164699838,0.075361772,0.14701847,0.118698329,0.240474934,0.121776605,4.208608405,43.68188543,0.94066879,0.604020485,0.05996482,0.164699838,0.082962611,0.015640274,0.253968254,0.143353175,0.0078125,1.0625,1.0546875,0.125925926,0
0.153039048,0.07403113,0.158064516,0.092731183,0.214365591,0.121634409,0.885701648,3.523981856,0.973217842,0.807551708,0.216774194,0.153039048,0.067407499,0.016260163,0.205128205,0.2615625,0.0078125,1.0234375,1.015625,0.191346154,0
0.159530491,0.075273104,0.146853147,0.121398601,0.239370629,0.117972028,1.993500516,6.870351177,0.921132353,0.582531022,0.133636364,0.159530491,0.120254421,0.018411968,0.168421053,0.372869318,0.0078125,2.609375,2.6015625,0.216816817,0
0.171400807,0.068428139,0.145321955,0.131202483,0.246113266,0.114910784,2.930439972,13.72613482,0.893569585,0.424254448,0.137067494,0.171400807,0.141183375,0.015841584,0.262295082,0.313657407,0.0078125,0.6953125,0.6875,0.273221344,0
0.148281383,0.068117184,0.129892781,0.094867763,0.200343102,0.10547534,3.268474946,22.89644491,0.942626112,0.635852983,0.121286633,0.148281383,0.097531607,0.015810277,0.275862069,0.715745192,0.0078125,5.2265625,5.21875,0.139221557,0
0.142715585,0.074163591,0.127850099,0.088915187,0.206272189,0.117357002,1.55226944,7.230187946,0.966684872,0.753187642,0.060197239,0.142715585,0.098872557,0.018735363,0.207792208,0.853298611,0.0078125,4.6640625,4.65625,0.212988551,0
0.145640705,0.077006409,0.137947214,0.087859238,0.211847507,0.12398827,2.111480565,11.53571611,0.964925488,0.739368357,0.059941349,0.145640705,0.103669506,0.015670911,0.275862069,0.920479911,0.0078125,5.4296875,5.421875,0.270946739,0
0.125087547,0.080116695,0.114191121,0.057306245,0.201414597,0.144108352,2.377389656,10.55072017,0.948495928,0.670633008,0.111873589,0.125087547,0.114742726,0.024390244,0.271186441,0.560032895,0.0078125,4.296875,4.2890625,0.226674762,0
0.142961233,0.083106899,0.129292352,0.09807005,0.228162974,0.130092924,1.831167575,7.158765104,0.946134059,0.631688976,0.112480343,0.142961233,0.131733573,0.054054054,0.25,0.410546875,0.0078125,2.71875,2.7109375,0.156377977,0
0.167761538,0.05888337,0.15993403,0.125607477,0.200879604,0.075272128,2.531500396,11.50948543,0.923640119,0.485117754,0.126838922,0.167761538,0.132089064,0.018539977,0.253968254,1.048519737,0.0078125,6.84375,6.8359375,0.058373626,0
0.190324563,0.051695724,0.191410419,0.156899619,0.220584498,0.063684879,1.461858806,5.360318927,0.918001245,0.362344276,0,0.190324563,0.152012545,0.021136063,0.246153846,0.884548611,0.0078125,6.71875,6.7109375,0.211734575,0
0.184850897,0.062446727,0.189809403,0.133773825,0.238551461,0.104777637,1.661060846,10.89410786,0.934323374,0.467826478,0,0.184850897,0.139378258,0.02507837,0.275862069,1.7525,0.078125,6.7265625,6.6484375,0.349767537,0
0.191461682,0.05186218,0.202495127,0.153190383,0.228693957,0.075503574,4.196509548,45.86416062,0.912414048,0.284872223,0.09005848,0.191461682,0.065827449,0.016243655,0.210526316,0.167782738,0.09375,0.65625,0.5625,0.105691057,0
0.198295356,0.054554303,0.214516129,0.155806452,0.236891496,0.081085044,3.844959386,33.68011344,0.903755352,0.271601074,0.090117302,0.198295356,0.112022748,0.017679558,0.275862069,0.277018229,0.0078125,2.0703125,2.0625,0.092992424,0
0.107009364,0.081312548,0.10278751,0.025163747,0.188941356,0.163777609,24.7051185,714.6968949,0.891347812,0.57677811,0,0.107009364,0.075906856,0.016,0.222222222,0.0078125,0.0078125,0.0078125,0,0,0
0.119976656,0.081470648,0.109892473,0.060215054,0.192688172,0.132473118,22.40086595,560.1227893,0.854878206,0.505371009,0,0.119976656,0.081201173,0.015794669,0.262295082,0.0078125,0.0078125,0.0078125,0,0,0
0.160925335,0.068626553,0.173488915,0.098833139,0.211225204,0.112392065,2.67033497,12.89599691,0.933988616,0.566987362,0.096872812,0.160925335,0.097513464,0.019900498,0.271186441,1.143028846,0.09375,6.4296875,6.3359375,0.139334155,0
0.166353449,0.062439847,0.149581205,0.120122574,0.229090909,0.108968335,1.762844907,6.110980923,0.927752865,0.482046844,0.114116445,0.166353449,0.113943951,0.017429194,0.156862745,0.163671875,0.0703125,0.4453125,0.375,0.261574074,0
0.116779075,0.085695072,0.131991525,0.025805085,0.166101695,0.14029661,23.35982846,595.744374,0.870832328,0.583471234,0,0.116779075,0.100032404,0.016684046,0.186046512,0.0078125,0.0078125,0.0078125,0,0,0
