Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001002,0,0,0,1,0,5849,0,,360,1,3,1
LP001011,0,1,2,1,1,5417,4196,267,360,1,3,1
LP001024,0,1,2,1,0,3200,700,70,360,1,3,1
LP001032,0,0,0,1,0,4950,0,125,360,1,3,1
LP001043,0,1,0,0,0,7660,0,104,360,0,3,0
LP001066,0,1,0,1,1,9560,0,191,360,1,2,1
LP001091,0,1,1,1,,4166,3369,201,360,,3,0
LP001106,0,1,0,1,0,2275,2067,,360,1,3,1
LP001119,0,0,0,1,0,3600,0,80,360,1,3,0
LP001137,1,0,0,1,0,3410,0,88,,1,3,1
LP001155,1,1,0,0,0,1928,1644,100,360,1,2,1
LP001194,0,1,2,1,0,2708,1167,97,360,1,2,1
LP001205,0,1,0,1,0,2500,3796,120,360,1,3,1
LP001225,0,1,0,1,0,5726,4595,258,360,1,2,0
LP001243,0,1,0,1,0,3208,3066,172,360,1,3,1
LP001255,0,0,0,1,0,3750,0,113,480,1,3,0
LP001265,1,0,0,1,0,3846,0,111,360,1,2,1
LP001279,0,0,0,1,0,2366,2531,136,360,1,2,1
LP001316,0,1,0,1,0,2958,2900,131,360,1,2,1
LP001326,0,0,0,1,,6782,0,,360,,3,0
LP001345,0,1,2,0,0,4288,3263,133,180,1,3,1
LP001367,0,1,1,1,0,3052,1030,100,360,1,3,1
LP001385,0,0,0,1,0,5316,0,136,360,1,3,1
LP001401,0,1,1,1,0,14583,0,185,180,1,1,1
LP001426,0,1,,1,0,5667,2667,180,360,1,1,1
LP001443,1,0,0,1,0,3692,0,93,360,,1,1
LP001469,0,0,0,1,1,20166,0,650,480,,3,1
LP001488,0,1,3,1,0,4000,7750,290,360,1,2,0
LP001497,0,1,2,1,0,5042,2083,185,360,1,1,0
LP001514,1,1,0,1,0,2330,4486,100,360,1,2,1
LP001528,0,0,0,1,0,6277,0,118,360,0,1,0
LP001536,0,1,3,1,0,39999,0,600,180,0,2,1
LP001560,0,1,0,0,0,1863,1041,98,360,1,2,1
LP001574,0,1,0,1,0,3707,3166,182,,1,1,1
LP001581,0,1,0,0,,1820,1769,95,360,1,1,1
LP001606,0,1,0,1,0,3497,1964,116,360,1,1,1
LP001633,0,1,1,1,0,6400,7250,180,360,0,3,0
LP001640,0,1,0,1,1,39147,4750,120,360,1,2,1
LP001653,0,0,0,0,0,4885,0,48,360,1,1,1
LP001665,0,1,1,1,0,3125,2583,170,360,1,2,0
LP001674,0,1,1,0,0,2600,2500,90,360,1,2,1
LP001692,1,0,0,0,0,4408,0,120,360,1,2,1
LP001708,1,0,0,1,0,10000,0,214,360,1,2,0
LP001720,0,1,3,0,0,3850,983,100,360,1,2,1
LP001736,0,1,0,1,0,2221,0,60,360,0,3,0
LP001751,0,1,0,1,0,3250,0,170,360,1,1,0
LP001765,0,1,1,1,0,2491,2054,104,360,1,2,1
LP001784,0,1,1,1,0,5500,1260,170,360,1,1,1
LP001798,0,1,2,1,0,5819,5000,120,360,1,1,1
LP001813,0,0,0,1,1,6050,4333,120,180,1,3,0
LP001835,0,1,0,0,0,1668,3890,201,360,0,2,0
LP001846,1,0,3,1,0,3083,0,255,360,1,1,1
LP001865,0,1,1,1,0,6083,4250,330,360,,3,1
LP001875,0,0,0,1,0,4095,3447,151,360,1,1,1
LP001888,1,0,0,1,0,3237,0,30,360,1,3,1
LP001900,0,1,1,1,0,2750,1842,115,360,1,2,1
LP001910,0,0,1,0,1,4053,2426,158,360,0,3,0
LP001924,0,0,0,1,0,3158,3053,89,360,1,1,1
LP001936,0,1,0,1,0,3075,2416,139,360,1,1,1
LP001949,0,1,3,1,,4416,1250,110,360,1,3,1
LP001964,0,1,0,0,0,1800,2934,93,360,0,3,0
LP001990,0,0,0,0,0,2000,0,,360,1,3,0
LP002002,1,0,0,1,0,2917,0,84,360,1,2,1
LP002031,0,1,1,0,0,3399,1640,111,180,1,3,1
LP002051,0,1,0,1,0,2400,2167,115,360,1,2,1
LP002067,0,1,1,1,1,8666,4983,376,360,0,1,0
LP002097,0,0,1,1,0,4384,1793,117,360,1,3,1
LP002106,0,1,,1,1,5503,4490,70,,1,2,1
LP002115,0,1,3,0,0,2647,1587,173,360,1,1,0
LP002129,0,1,0,1,0,2499,2458,160,360,1,2,1
LP002139,0,1,0,1,0,9083,0,228,360,1,2,1
LP002144,1,0,,1,0,3813,0,116,180,1,3,1
LP002161,1,0,1,1,0,4723,0,81,360,1,2,0
LP002181,0,0,0,0,0,6216,0,133,360,1,1,0
LP002194,1,0,0,1,1,15759,0,55,360,1,2,1
LP002211,0,1,0,1,0,4817,923,120,180,1,3,1
LP002226,0,1,0,1,,3333,2500,128,360,1,2,1
LP002237,0,0,1,1,,3667,0,113,180,1,3,1
LP002255,0,0,3,1,0,9167,0,185,360,1,1,1
LP002272,0,1,2,1,0,3276,484,135,360,,2,1
LP002288,0,1,2,0,0,2889,0,45,180,0,3,0
LP002305,1,0,0,1,0,4547,0,115,360,1,2,1
LP002318,1,0,1,0,1,3867,0,62,360,1,2,0
LP002337,1,0,0,1,0,2995,0,60,360,1,3,1
LP002348,0,1,0,1,0,5829,0,138,360,1,1,1
LP002366,0,1,0,1,0,2666,4300,121,360,1,1,1
LP002377,1,0,1,1,1,8624,0,150,360,1,2,1
LP002393,1,,,1,0,10047,0,,240,1,2,1
LP002408,0,0,0,1,0,3660,5064,187,360,1,2,1
LP002429,0,1,1,1,1,3466,1210,130,360,1,1,1
LP002446,0,1,2,0,0,2309,1255,125,360,0,1,0
LP002455,0,1,2,1,0,3859,0,96,360,1,2,1
LP002478,,1,0,1,1,2083,4083,160,360,,2,1
LP002494,0,0,0,1,0,6000,0,140,360,1,1,1
LP002515,0,1,1,1,1,3450,2079,162,360,1,2,1
LP002527,0,1,2,1,1,16525,1014,150,360,1,1,1
LP002534,1,0,0,0,0,4350,0,154,360,1,1,1
LP002544,0,1,1,0,0,1958,2436,131,360,1,1,1
LP002560,0,0,0,0,0,2699,2785,96,360,,2,1
LP002586,1,1,1,1,0,3326,913,105,84,1,2,1
LP002603,1,0,0,1,0,645,3683,113,480,1,1,1
LP002622,0,1,2,1,0,3510,4416,243,360,1,1,1
LP002637,0,0,0,0,0,3598,1287,100,360,1,1,0
LP002659,0,1,3,1,0,3466,3428,150,360,1,1,1
LP002689,0,1,2,0,0,2192,1742,45,360,1,2,1
LP002699,0,1,2,1,1,17500,0,400,360,1,1,1
LP002717,0,1,0,1,0,1025,5500,216,360,,1,1
LP002732,0,0,0,0,,2550,2042,126,360,1,1,1
LP002741,1,1,1,1,0,4608,2845,140,180,1,2,1
LP002767,0,1,0,1,0,2768,1950,155,360,1,1,1
LP002778,0,1,2,1,1,6633,0,,360,0,1,0
LP002792,0,1,1,1,0,5468,1032,26,360,1,2,1
LP002807,0,1,2,0,0,3675,242,108,360,1,2,1
LP002833,0,1,0,0,0,4467,0,120,360,,1,1
LP002842,0,1,1,1,0,3417,1750,186,360,1,3,1
LP002868,0,1,2,1,0,3159,461,108,84,1,3,1
LP002892,0,1,2,1,0,6540,0,205,360,1,2,1
LP002912,0,1,1,1,0,4283,3000,172,84,1,1,0
LP002928,0,1,0,1,0,3000,3416,56,180,1,2,1
LP002940,0,0,0,0,0,3833,0,110,360,1,1,1
LP002949,1,0,3,1,,416,41667,350,180,,3,0
LP002960,0,1,0,0,0,2400,3800,,180,1,3,0
LP002979,0,1,3,1,0,4106,0,40,180,1,1,1
